filename,width,height,class,xmin,ymin,xmax,ymax
schematic172.jpg,1146,641,sourcedc,148,251,303,400
schematic172.jpg,1146,641,sourcedc,957,254,1113,401
schematic172.jpg,1146,641,sourcedc,800,90,870,183
schematic172.jpg,1146,641,inductor,603,247,667,405
schematic173.jpg,690,581,inductor,601,189,661,346
schematic173.jpg,690,581,diode,371,29,480,119
schematic173.jpg,690,581,sourceac,148,190,301,341
schematic173.jpg,690,581,ground,172,483,274,554
schematic173.jpg,690,581,resistor,347,417,507,502
schematic174.jpg,1468,716,resistor,198,394,364,485
schematic174.jpg,1468,716,resistor,809,87,999,180
schematic174.jpg,1468,716,ground,24,466,133,535
schematic174.jpg,1468,716,opamp,566,335,928,681
schematic175.jpg,1032,641,sourcedc,34,252,186,396
schematic175.jpg,1032,641,sourcedc,848,253,997,399
schematic175.jpg,1032,641,capacitor,681,90,752,182
schematic175.jpg,1032,641,capacitor,470,303,561,354
schematic175.jpg,1032,641,resistor,234,468,386,562
schematic175.jpg,1032,641,diode,270,89,357,176
schematic175.jpg,1032,641,ground,55,546,161,619
schematic176.jpg,1032,638,sourcedc,36,253,192,402
schematic176.jpg,1032,638,sourceac,849,251,997,402
schematic176.jpg,1032,638,resistor,621,86,799,176
schematic176.jpg,1032,638,sourcevc,439,249,592,404
schematic176.jpg,1032,638,resistor,222,466,397,559
schematic176.jpg,1032,638,diode,266,83,358,184
schematic176.jpg,1032,638,ground,69,540,155,613
schematic177.jpg,593,581,sourceac,34,189,188,339
schematic177.jpg,593,581,diode,271,29,354,125
schematic177.jpg,593,581,capacitor,472,235,561,298
schematic177.jpg,593,581,resistor,234,416,394,500
schematic177.jpg,593,581,ground,68,492,155,551
schematic178.jpg,1032,638,ground,48,542,162,609
schematic178.jpg,1032,638,diode,270,84,364,182
schematic178.jpg,1032,638,resistor,641,84,800,178
schematic178.jpg,1032,638,resistor,238,466,388,567
schematic178.jpg,1032,638,inductor,492,240,555,410
schematic178.jpg,1032,638,sourcedc,35,250,194,400
schematic178.jpg,1032,638,sourceac,847,246,995,403
schematic179.jpg,707,638,sourceac,152,251,302,394
schematic179.jpg,707,638,resistor,353,88,509,179
schematic179.jpg,707,638,resistor,587,242,680,413
schematic179.jpg,707,638,resistor,343,470,513,567
schematic179.jpg,707,638,ground,172,540,276,609
schematic180.jpg,1510,661,ground,481,572,570,636
schematic180.jpg,1510,661,opamp,615,280,968,630
schematic180.jpg,1510,661,resistor,240,327,412,430
schematic180.jpg,1510,661,resistor,865,29,1029,128
schematic181.jpg,741,581,resistor,351,409,510,501
schematic181.jpg,741,581,sourcevc,551,197,711,347
schematic181.jpg,741,581,diode,373,34,478,121
schematic181.jpg,741,581,sourcedc,151,194,298,336
schematic181.jpg,741,581,ground,178,488,270,555
schematic182.jpg,1146,641,ground,171,545,279,619
schematic182.jpg,1146,641,resistor,353,470,504,554
schematic182.jpg,1146,641,resistor,336,89,510,187
schematic182.jpg,1146,641,sourcedc,150,246,297,401
schematic182.jpg,1146,641,sourcedc,960,252,1110,404
schematic182.jpg,1146,641,capacitor,804,90,859,177
schematic182.jpg,1146,641,capacitor,584,299,674,350
schematic183.jpg,1510,718,resistor,227,384,412,486
schematic183.jpg,1510,718,resistor,867,87,1021,185
schematic183.jpg,1510,718,ground,480,623,564,698
schematic183.jpg,1510,718,opamp,633,341,970,695
schematic184.jpg,703,1166,resistor,578,204,684,383
schematic184.jpg,703,1166,resistor,243,530,396,619
schematic184.jpg,703,1166,resistor,583,762,676,946
schematic184.jpg,703,1166,ground,578,1072,680,1145
schematic184.jpg,703,1166,bjt,525,455,667,671
schematic185.jpg,739,1166,bjt,544,490,642,662
schematic185.jpg,739,1166,resistor,578,203,665,374
schematic185.jpg,739,1166,resistor,246,519,401,612
schematic185.jpg,739,1166,resistor,585,765,672,940
schematic185.jpg,739,1166,ground,583,1067,674,1143
schematic186.jpg,703,1166,ground,581,1065,672,1148
schematic186.jpg,703,1166,resistor,577,769,678,948
schematic186.jpg,703,1166,resistor,244,529,396,617
schematic186.jpg,703,1166,resistor,568,216,676,371
schematic186.jpg,703,1166,bjt,551,477,656,656
schematic187.jpg,1468,659,resistor,195,329,355,431
schematic187.jpg,1468,659,resistor,815,26,974,131
schematic187.jpg,1468,659,opamp,562,273,944,625
schematic187.jpg,1468,659,ground,35,404,118,473
schematic188.jpg,741,581,ground,178,487,273,558
schematic188.jpg,741,581,resistor,350,416,508,505
schematic188.jpg,741,581,diode,374,34,477,116
schematic188.jpg,741,581,sourcedc,150,185,303,341
schematic188.jpg,741,581,sourcevc,555,196,704,336
schematic189.jpg,707,581,sourceac,148,187,301,339
schematic189.jpg,707,581,resistor,345,27,510,120
schematic189.jpg,707,581,resistor,569,174,683,349
schematic189.jpg,707,581,resistor,355,409,509,511
schematic189.jpg,707,581,ground,176,484,270,556
schematic190.jpg,1468,659,ground,31,402,123,474
schematic190.jpg,1468,659,resistor,194,334,370,434
schematic190.jpg,1468,659,resistor,820,16,982,139
schematic190.jpg,1468,659,opamp,553,285,930,619
schematic191.jpg,1468,716,opamp,565,342,939,683
schematic191.jpg,1468,716,resistor,194,376,360,493
schematic191.jpg,1468,716,resistor,816,85,987,184
schematic191.jpg,1468,716,ground,28,467,120,528
schematic192.jpg,703,1166,ground,568,1070,682,1144
schematic192.jpg,703,1166,resistor,572,765,678,943
schematic192.jpg,703,1166,resistor,582,196,687,375
schematic192.jpg,703,1166,resistor,238,520,403,619
schematic192.jpg,703,1166,bjt,549,474,671,659
schematic193.jpg,1146,581,resistor,588,183,670,348
schematic193.jpg,1146,581,resistor,343,21,523,130
schematic193.jpg,1146,581,resistor,353,415,516,507
schematic193.jpg,1146,581,sourceac,147,196,301,335
schematic193.jpg,1146,581,sourcedc,960,188,1117,350
schematic193.jpg,1146,581,capacitor,800,20,864,124
schematic193.jpg,1146,581,ground,180,493,270,553
schematic194.jpg,1468,716,ground,32,469,123,534
schematic194.jpg,1468,716,resistor,201,378,360,483
schematic194.jpg,1468,716,resistor,826,90,974,177
schematic194.jpg,1468,716,opamp,570,349,933,677
schematic195.jpg,1032,638,resistor,237,90,393,182
schematic195.jpg,1032,638,resistor,234,475,385,558
schematic195.jpg,1032,638,sourceac,36,250,196,397
schematic195.jpg,1032,638,capacitor,444,292,577,356
schematic195.jpg,1032,638,capacitor,688,77,749,195
schematic195.jpg,1032,638,sourcedc,845,256,999,404
schematic195.jpg,1032,638,ground,61,546,155,606
schematic196.jpg,707,581,ground,181,490,270,560
schematic196.jpg,707,581,resistor,349,416,511,509
schematic196.jpg,707,581,resistor,586,187,673,350
schematic196.jpg,707,581,resistor,344,27,510,121
schematic196.jpg,707,581,sourcedc,148,192,305,338
schematic197.jpg,1146,638,sourcedc,142,248,306,397
schematic197.jpg,1146,638,sourcedc,954,254,1113,396
schematic197.jpg,1146,638,resistor,746,82,904,179
schematic197.jpg,1146,638,resistor,559,241,683,397
schematic197.jpg,1146,638,resistor,342,472,506,563
schematic197.jpg,1146,638,ground,177,552,268,606
schematic197.jpg,1146,638,diode,384,79,475,184
schematic198.jpg,703,1166,resistor,235,525,413,625
schematic198.jpg,703,1166,resistor,582,206,678,387
schematic198.jpg,703,1166,resistor,578,772,680,932
schematic198.jpg,703,1166,ground,582,1074,678,1145
schematic198.jpg,703,1166,bjt,540,476,664,659
schematic199.jpg,703,1166,bjt,524,466,664,672
schematic199.jpg,703,1166,resistor,241,517,425,624
schematic199.jpg,703,1166,resistor,581,214,675,370
schematic199.jpg,703,1166,resistor,573,775,677,939
schematic199.jpg,703,1166,ground,577,1077,675,1146
schematic200.jpg,739,1166,ground,578,1071,675,1139
schematic200.jpg,739,1166,resistor,582,767,686,940
schematic200.jpg,739,1166,resistor,233,524,423,624
schematic200.jpg,739,1166,resistor,577,208,694,385
schematic200.jpg,739,1166,bjt,553,475,641,665
